ID,fraud_bool
80601,0
89180,0
61904,0
4715,0
72689,0
48719,0
6339,0
76017,0
86168,0
27889,0
34657,0
47055,0
40648,0
59473,0
67259,0
29007,0
31724,0
75766,0
72098,0
69095,0
25624,0
71671,0
88708,0
42346,0
512719,1
38508,0
71522,0
15743,0
84838,0
53195,0
32861,0
29737,0
29199,0
28568,0
40576,0
621364,1
21098,0
248756,1
12597,0
8307,0
41302,0
79785,0
78074,0
11500,0
14210,0
247879,1
81894,0
17657,0
62068,0
20901,0
90113,0
52477,0
66651,0
22163,0
77242,0
9904,0
31157,0
46924,0
39862,0
54258,0
63872,0
69361,0
80837,0
36770,0
20640,0
19485,0
44105,0
36364,0
35742,0
5239,0
83612,0
872851,1
97455,1
70080,0
49222,0
63035,0
24805,0
385549,1
83085,0
69468,0
25629,0
63154,0
25283,0
6706,0
39446,0
42503,0
3911,1
51972,0
62776,0
1542,0
54602,0
19312,0
5273,0
54881,0
9650,0
11160,0
22942,0
96849,1
24829,0
16155,0
54064,0
53701,0
6406,0
49838,0
69688,0
97397,1
21751,0
79945,0
81109,0
9604,0
75169,0
17235,0
3731,0
3149,0
36408,0
512662,1
18005,0
46089,0
22787,0
83021,0
61084,0
17832,0
753314,1
84902,0
1758,0
63928,0
132,0
81009,0
30645,0
77022,0
53178,0
2207,0
63001,0
67455,0
52403,0
79425,0
700,0
59213,0
10387,0
10180,0
77521,0
72012,0
22147,0
78987,0
42977,0
573,0
754261,1
19164,0
87717,0
90182,0
50938,0
8664,0
7971,0
50605,0
4108,0
39614,0
4531,0
53000,0
41944,0
57105,0
50371,0
76605,0
45453,0
43135,0
18406,0
34906,0
84174,0
77385,0
29900,0
16203,0
28917,0
22627,0
8735,0
63987,0
247789,1
52085,0
85294,0
2923,0
57114,0
59500,0
79311,0
83221,0
58770,0
53278,0
31563,0
56237,0
38353,0
621370,1
51093,0
46259,0
52101,0
17341,0
72845,0
62894,0
385045,1
26552,0
68736,0
72311,0
59605,0
81863,0
4386,0
49204,0
47800,0
385604,1
18884,0
30668,0
753338,1
21052,0
51769,0
75374,0
65832,0
61764,0
34570,0
39515,0
71219,0
5300,0
25117,0
32805,0
385019,1
50432,0
89321,0
86001,0
22008,0
38992,0
11228,0
62215,0
41938,0
21642,0
13226,0
67772,0
47945,0
385162,1
15301,0
4569,0
46045,0
69275,0
47054,0
39195,0
60878,0
61280,0
15618,0
20911,0
46587,0
35878,0
5329,0
46922,0
86727,0
24590,0
34863,0
33234,0
13792,0
71296,0
753806,1
73101,0
42806,0
89593,0
46012,0
43437,0
88951,0
37491,0
15298,0
52160,0
1129,0
34839,0
27483,0
39321,0
47119,0
49277,0
19743,0
87353,0
82054,0
45332,0
32640,0
32661,0
71227,0
11875,0
39396,0
29741,0
64541,0
27823,0
33729,0
25600,0
58489,0
29524,0
30794,0
90195,0
68359,0
66950,0
50666,0
47724,0
28564,0
75524,0
35029,0
43161,0
48877,0
60312,0
15161,0
10377,0
49240,0
63459,0
385684,1
75584,0
384984,1
26808,0
513471,1
34375,0
35981,0
80136,0
27816,0
79517,0
74453,0
41442,0
59003,0
53998,0
63276,0
41084,0
43906,0
70724,0
753286,1
6650,0
56323,0
2384,0
37656,0
38853,0
97513,1
17405,0
60128,0
88817,0
73896,0
54753,0
29963,0
18051,0
78767,0
61223,0
75689,0
9735,0
24567,0
50656,0
7417,0
54184,0
66056,0
541,0
59469,0
47413,0
46508,0
97197,1
513051,1
1642,0
16245,0
50491,0
39054,0
20783,0
85599,0
67988,0
62630,0
88382,0
247864,1
18508,0
50431,0
43500,0
84274,0
64267,0
41928,0
13278,0
384994,1
7618,0
68078,0
46653,0
5394,0
17262,0
63759,0
34490,0
8761,0
384811,1
4099,0
74165,0
28565,0
60255,0
78781,0
71183,0
65382,0
53521,0
30799,0
85716,0
46673,0
86552,0
9752,0
513267,1
97401,1
45006,0
54317,0
6528,0
55392,0
2903,0
56565,0
59755,0
50856,0
32943,0
54611,0
64298,0
38832,0
70789,0
44018,0
56756,0
513670,1
36559,0
27564,0
52832,0
13302,0
77619,0
25421,0
39800,0
38049,0
21354,0
513539,1
68555,0
74459,0
65717,0
76968,0
39182,0
58510,0
28159,0
26045,0
8273,0
19672,0
26222,0
50934,0
69283,0
29085,0
60509,0
70507,0
80958,0
6904,0
475,0
63243,0
88205,0
35449,0
62280,0
73197,0
70061,0
28536,0
50741,0
30904,0
22503,0
49669,0
83684,0
34187,0
35783,0
87309,0
38208,0
34385,0
8610,0
18288,0
15151,0
34644,0
28825,0
19215,0
65269,0
65663,0
43865,0
34071,0
42306,0
36130,0
87948,0
19379,0
15978,0
47394,0
22574,0
36071,0
620978,1
29933,0
78073,0
385848,1
40958,0
621162,1
754238,1
82921,0
56571,1
71899,0
54711,0
47030,0
83962,0
57397,0
59641,0
5247,0
68015,0
86501,0
43368,0
385690,1
29640,0
69801,0
22971,0
80217,0
66577,0
56525,0
73411,0
64346,0
78065,0
88105,0
29835,0
21579,0
65136,0
5874,0
38790,0
26577,0
62092,0
43817,0
46930,0
753729,1
70928,0
74088,0
7648,0
2287,0
83484,0
75496,0
34451,0
78310,0
24310,0
62475,0
63792,0
9736,0
6459,0
61121,0
40184,0
873496,1
32337,0
51941,0
32,0
55258,0
44404,0
83093,0
513792,1
76520,0
873182,1
7485,0
50131,0
11142,0
55504,0
47692,0
63803,0
68672,0
63915,0
10299,0
506,0
36924,0
81664,0
54893,0
48536,0
75153,0
41650,0
90157,0
49566,0
88642,0
52840,0
51020,0
85700,0
512488,1
248901,1
43183,0
10871,0
29585,0
30057,0
43216,0
7554,0
2818,0
385545,1
70289,0
89542,0
97399,1
40163,0
513534,1
17272,0
76350,0
85206,0
56540,0
17683,0
97539,1
22358,0
512599,1
40178,0
39226,0
34825,0
32582,0
621391,1
35412,0
54097,0
873245,1
97276,1
28302,0
52425,0
79205,0
872591,1
15280,0
14517,0
3956,0
19491,0
86203,0
29497,0
22711,0
69049,0
32413,0
39243,0
29,0
62493,0
72132,0
75058,0
49741,0
22447,0
54637,0
66734,0
2665,0
11037,0
14910,0
753204,1
9579,0
51594,0
46645,0
61854,0
59055,0
47760,0
83135,0
37775,0
23406,0
56212,0
29530,0
35476,0
15158,0
31365,0
76023,0
248931,1
10144,0
66908,0
513609,1
14150,0
83370,0
82815,0
36598,0
17806,0
47010,0
47187,0
56384,0
15074,0
47885,0
27968,0
60691,0
68270,0
89747,0
23939,0
5769,0
82168,0
21061,0
80422,0
72799,0
20018,0
2842,0
36696,0
86098,0
72346,0
54336,0
88186,0
63609,0
5149,0
86832,0
70220,0
3515,0
40009,0
56135,0
74539,0
2230,0
60777,0
77552,0
40665,0
13140,0
2588,0
37243,0
30575,0
11852,0
28525,0
621592,1
57454,0
70886,0
621580,1
55325,0
36909,0
512712,1
385907,1
10519,0
43438,0
15010,0
58001,0
46690,0
73117,0
77349,0
74157,0
77245,0
42298,0
385309,1
1010,0
52919,0
10020,0
90276,0
3626,0
84618,0
30071,0
20088,0
248002,1
53132,0
39690,0
38815,0
6236,0
83636,0
71730,0
21155,0
5354,0
85120,0
726,0
1782,0
248762,1
65678,0
22684,0
513222,1
2647,0
49865,0
26559,0
513251,1
62460,0
31235,0
18160,0
24132,0
61567,0
30194,0
45719,0
44854,0
25050,0
87391,0
74951,0
32663,0
76182,0
61282,0
44220,0
385674,1
69416,0
89287,0
58469,0
12801,0
620560,1
49706,0
1721,0
58648,0
60534,0
50591,0
16807,0
25829,0
25367,0
84583,0
39680,0
873705,1
13435,0
67741,0
37427,0
55206,0
66079,0
80122,0
6999,0
51444,0
24029,0
11269,0
45825,0
61144,0
44839,0
16982,0
872753,1
80327,0
89690,0
513402,1
77415,0
20448,0
44513,0
35591,0
89491,0
58340,0
84960,0
385682,1
81781,0
82004,0
65071,0
37545,0
84161,0
7484,0
513331,1
385705,1
63135,0
27173,0
81207,0
58397,0
14113,0
512814,1
4209,0
14136,0
48283,0
69491,0
23881,0
753418,1
65499,0
7875,0
5653,0
21174,0
13869,0
22680,0
873157,1
52130,0
41951,0
39245,0
87222,0
52695,0
28224,0
47117,0
1795,0
14338,0
61546,0
46194,0
57716,0
38068,0
12464,0
28963,0
11817,0
51343,0
88012,0
46144,0
25915,0
62721,0
66915,0
12488,0
385289,1
55408,0
513106,1
33845,0
52512,0
7003,0
67939,0
28353,0
76203,0
79227,0
70589,0
19486,0
45175,0
27134,0
82942,0
14627,0
61691,0
753588,1
31726,0
81796,0
79896,0
46880,0
8957,0
39483,0
16065,0
66401,0
68833,0
52436,0
90006,0
76500,0
74298,0
385617,1
80825,0
40657,0
13771,0
20736,0
36189,0
34637,0
23171,0
662,0
89414,0
76337,0
83685,0
41461,0
69003,0
44262,0
5800,0
78043,0
75330,0
56846,0
37238,0
621946,1
29149,0
67412,0
72629,0
38747,0
83461,0
50115,0
6412,0
19100,0
10890,0
1947,0
15539,0
10276,0
14143,0
89395,0
212,0
84956,0
1889,0
70949,0
37469,0
88607,0
57529,0
13893,0
32226,0
16892,0
44238,0
57925,0
26814,0
33728,0
32710,0
50466,0
8448,0
70328,0
11711,0
23751,0
60781,0
41399,0
45990,0
24789,0
34193,0
82709,0
61712,0
9133,0
44130,0
60758,0
89794,0
16298,0
26246,0
19970,0
40193,0
24481,0
86140,0
20338,0
73532,0
76850,0
48008,0
753503,1
84236,0
48502,0
48654,0
76187,0
51823,0
385256,1
30848,0
61197,0
873081,1
59039,0
98112,1
620946,1
26569,0
513111,1
16951,0
64699,0
87029,0
83235,0
62421,0
3870,0
86875,0
52964,0
71208,0
18079,0
43175,0
81045,0
16658,0
80913,0
753219,1
37813,0
41115,0
2089,0
1436,0
8454,0
74030,0
22078,0
57506,0
14238,0
385190,1
11620,0
385341,1
77489,0
385648,1
74527,0
8339,0
61696,0
53747,0
49917,0
61218,0
77671,0
64778,0
73647,0
12070,0
46635,0
69776,0
84311,0
81752,0
31052,0
2415,0
26960,0
70995,0
3838,0
35876,0
49313,0
50899,0
19524,0
36976,0
45723,0
69077,0
512486,1
10741,0
77999,0
37845,0
58506,0
49626,0
14396,0
37058,0
86860,0
18570,0
59787,0
512534,1
33228,0
71610,0
57474,0
59995,0
22561,0
76771,0
36172,0
752990,1
39949,0
872940,1
64867,0
872320,1
12410,0
753858,1
38762,0
4342,0
28410,0
17058,0
79172,0
7944,0
63184,0
41858,0
80714,0
1176,0
56456,0
44586,0
86699,0
72040,0
20675,0
30062,0
59311,0
5252,0
51443,0
39844,0
30751,0
12067,0
79513,0
41574,0
29078,0
44504,0
57077,0
46588,0
23918,0
27459,0
873441,1
7399,0
20336,0
33474,0
753652,1
28441,0
16390,0
36518,0
51008,0
40301,0
44257,0
446,0
3355,0
88908,0
97386,1
64942,0
11328,0
80613,0
5630,0
77317,0
86819,0
75740,0
19657,0
23858,0
33135,0
8563,0
87870,0
31908,0
57318,0
17461,0
23317,0
5301,0
74959,0
73416,0
20727,0
89994,0
78295,0
15220,0
71328,0
873559,1
40385,0
62512,0
74563,0
11393,0
62359,0
26349,0
22532,0
66054,0
14503,0
56935,0
18246,0
16643,0
17124,0
41761,0
16124,0
49276,0
7147,0
82778,0
23475,0
41913,0
63708,0
47837,0
53906,0
23074,0
55243,0
5953,0
75304,0
26794,0
31108,0
873373,1
89433,0
84788,0
70512,0
7379,0
11806,0
44387,0
33026,0
621276,1
50124,0
8163,0
72551,0
97873,1
10653,0
73078,0
83991,0
41839,0
65035,0
21418,0
753366,1
48930,0
43358,0
36225,0
19940,0
52343,0
22444,0
4878,0
27874,0
39583,0
36061,0
49174,0
10209,0
32240,0
45328,0
64272,0
1186,0
513491,1
82553,0
19206,0
33649,0
13521,0
79623,0
42439,0
80635,0
37648,0
248662,1
10652,0
80121,0
80058,0
82565,0
5989,0
14511,0
70323,0
48833,0
385899,1
15755,0
6601,0
22037,0
30278,0
72571,0
32154,0
26414,0
6710,0
1093,0
82063,0
56732,0
36367,0
86193,0
67300,0
248256,1
79226,0
620795,1
40076,0
57776,0
20799,0
20233,0
31152,0
35859,0
8921,0
61460,0
27087,0
70472,0
24370,0
51079,0
79413,0
22238,0
621710,1
29240,0
11387,0
35453,0
81677,0
84520,0
59280,0
384867,1
621328,1
83194,0
16039,0
53073,0
56490,0
24154,0
75115,0
771,0
872348,1
23343,0
11859,0
872659,1
247812,1
59134,0
794,0
74376,0
620643,1
51436,0
22598,0
873531,1
9901,0
75957,0
620619,1
14407,0
90116,0
52712,0
86920,0
59861,0
66489,0
78828,0
83454,0
67223,0
21093,0
26786,0
52288,0
25219,0
38625,0
45745,0
89975,0
74757,0
74650,0
83191,0
35925,0
81271,0
50264,0
73220,0
6046,0
38618,0
37998,0
5507,0
63529,0
78548,0
873380,1
39438,0
47912,0
33260,0
29167,0
55501,0
35860,0
2710,0
10463,0
34880,0
621969,1
54987,0
65391,0
50570,0
621771,1
44681,0
25073,0
64452,0
35313,0
873310,1
78465,0
30636,0
73092,0
35046,0
70321,0
26763,0
56786,0
43583,0
82492,0
72566,0
23377,0
75716,0
10349,0
70854,0
513325,1
621907,1
55789,0
36973,0
51119,0
69335,0
21151,0
24722,0
70548,0
77364,0
621032,1
88031,0
37714,0
27542,0
42972,0
36654,0
38564,0
33981,0
60200,0
70982,0
77767,0
86460,0
8118,0
54214,0
63138,0
29917,0
59115,0
24334,0
40669,0
68611,0
11643,0
84451,0
31491,0
25443,0
80459,0
47728,0
23177,0
22424,0
79753,0
39452,0
753534,1
56799,0
77895,0
2005,0
15258,0
53983,0
14343,0
9364,0
84192,0
86132,0
64078,0
57425,0
2875,0
10787,0
8456,0
88736,0
30752,0
67045,0
11362,0
31952,0
89193,0
75992,0
18567,0
16853,0
61273,0
76206,0
61855,0
385709,1
3170,0
51920,0
19119,0
621180,1
39841,0
872424,1
66464,0
14776,0
17350,0
39990,0
18073,0
74386,0
30633,0
63402,0
69103,0
88897,0
69803,0
43346,0
24598,0
72972,0
33606,0
72985,0
73035,0
64705,0
44245,0
43991,0
13795,0
36381,0
69108,0
27144,0
36710,0
20166,0
79052,0
38422,0
89786,0
79121,0
13601,0
58756,0
753592,1
21086,0
62300,0
90207,0
75999,0
45001,0
26415,0
69444,0
59971,0
40551,0
29766,0
55545,0
44984,0
18052,0
45731,0
72775,0
83743,0
74383,0
83193,0
40526,0
43909,0
6108,0
9031,0
53731,0
52521,0
7200,0
57907,0
620887,1
11987,0
23256,0
621968,1
44406,0
60872,0
9706,0
64168,0
52369,0
15171,0
48119,0
9332,0
62941,0
82710,0
71131,0
9790,0
32592,0
71247,0
27353,0
49010,0
45813,0
16367,0
32512,0
1700,0
86411,0
68488,0
85341,0
97888,1
50869,0
28408,0
5163,0
41862,0
73229,0
31238,0
79085,0
3710,0
55144,0
60158,0
68019,0
6344,0
87311,0
753619,1
873025,1
29441,0
30699,0
86423,0
50401,0
58551,0
79339,0
89025,0
39972,0
78625,0
39973,0
16917,0
6839,0
6768,0
50649,0
66366,0
27432,0
9221,0
76128,0
43478,0
74810,0
7498,0
31583,0
17476,0
18365,0
86550,0
59873,0
38358,0
89206,0
49711,0
6787,0
248956,1
60243,0
24026,0
78997,0
247917,1
28293,0
72710,0
46440,0
44938,0
62337,0
29166,0
15321,0
26320,0
69033,0
14889,0
49068,0
75685,0
24593,1
25784,0
754199,1
44145,0
80190,0
28855,0
98088,1
66245,0
18214,0
82304,0
78210,0
51480,0
68229,0
62561,0
60805,0
7847,0
15163,0
15015,0
62483,0
76083,0
11056,0
41471,0
36514,0
64197,0
57697,0
44511,0
513552,1
40801,0
74567,0
37554,0
10531,0
385781,1
31104,0
60260,0
46444,0
84834,0
38795,0
84315,0
82405,0
20845,0
15376,0
753906,1
47711,0
41894,0
1541,0
72242,0
83432,0
72940,0
71068,0
73163,0
78246,0
18595,0
47833,0
53684,0
25778,0
24146,0
5334,0
621760,1
17065,0
4191,0
57035,0
69005,0
52986,0
753726,1
28058,0
52349,0
59973,0
37075,0
66686,0
701,0
36930,0
55057,0
44519,0
47561,0
47777,0
60070,0
384944,1
55672,0
25275,0
33449,0
33351,0
65154,0
89913,0
70376,0
58449,0
15785,0
69788,0
23331,0
47178,0
6158,0
84179,0
39256,0
56111,0
42236,0
53209,0
16759,0
61157,0
79768,0
10394,0
12364,0
78469,0
41179,0
63197,0
74178,0
61094,0
18752,0
621164,1
23702,0
64118,0
78497,0
87348,0
62972,0
89714,0
57821,0
22375,0
67957,0
513622,1
67840,0
38094,0
24560,0
19405,0
88806,0
81928,0
27970,0
248477,1
97105,1
47733,0
68048,0
29689,0
26497,0
57960,0
75271,0
46484,0
32309,0
24887,0
51992,0
47065,0
5918,0
75958,0
49719,0
28633,0
19974,0
53169,0
80918,0
80350,0
68835,0
59964,0
30029,0
53302,0
27040,0
62418,0
248312,1
61631,0
1052,0
67666,0
25452,0
621143,1
64707,0
5157,0
873166,1
19800,0
753813,1
78790,0
53396,0
51938,0
51540,0
27292,0
67056,0
78721,0
512619,1
17472,0
8827,0
50546,0
248960,1
74994,0
15023,0
7694,0
34477,0
21766,0
1932,0
21402,0
7408,0
54169,0
621079,1
44537,0
13447,0
78099,0
48197,0
2314,0
5939,0
42630,0
39623,0
81909,0
30690,0
8516,0
25488,0
296,0
75069,0
84489,0
9899,0
22734,0
42424,0
436,0
54175,0
22988,0
30976,0
29143,0
69043,0
88681,0
15080,0
74404,0
61138,0
14300,0
69205,0
65475,0
54419,0
57767,0
13594,0
46142,0
16136,0
72217,0
4506,0
721,0
14223,0
79179,0
45198,0
89087,0
12961,0
8905,0
79389,0
64594,0
78712,0
77485,0
14625,0
90239,0
65187,0
512559,1
66304,0
84272,0
78077,0
84889,0
83632,0
35629,0
58153,0
4944,0
620749,1
40091,0
11473,0
248604,1
47772,0
61507,0
43736,0
44082,0
34267,0
72939,0
25368,0
23876,0
40039,0
80846,0
37818,0
26758,0
385269,1
18538,0
88727,0
22030,0
39086,0
43133,0
54717,0
449,0
873737,1
16637,0
31809,0
77417,0
872680,1
873165,1
620765,1
75879,0
26191,0
51638,0
3360,0
67160,0
40829,0
58209,0
873432,1
33275,0
81369,0
51121,0
16204,0
37476,0
61222,0
82722,0
74690,0
73964,0
24223,0
18723,0
50253,0
5463,0
57763,0
54863,0
621867,1
31434,0
86864,0
872774,1
68808,0
46186,0
64718,0
1401,0
31268,0
78067,0
385377,1
26646,0
6374,0
66433,0
39563,0
75027,0
90188,0
51904,0
77501,0
9322,0
384779,1
41561,0
50,0
7612,0
32286,0
54320,0
83983,0
55353,0
753605,1
13030,0
9173,0
28011,0
42463,0
72675,0
53208,0
10166,0
74147,0
26600,0
53367,0
72746,0
87655,0
39391,0
6785,0
49027,0
36044,0
57600,0
43109,0
32336,0
36294,0
62371,0
68050,0
58604,0
67529,0
22310,0
248494,1
23607,0
46651,0
55922,0
8974,0
37561,0
53098,0
30513,0
4546,0
66212,0
50242,0
58309,0
40386,0
25877,0
4746,0
97375,1
385643,1
12741,0
2828,0
248903,1
873516,1
85686,0
52930,0
37356,0
89010,0
59354,0
88133,0
85079,0
621124,1
40643,0
57635,0
85968,0
36065,0
50082,0
10499,0
22573,0
873729,1
621131,1
66689,0
56849,0
48891,0
75202,0
38818,0
64788,0
73417,0
29493,0
15791,0
34894,0
17950,0
86903,0
622018,1
57797,0
753603,1
62788,0
21308,0
22769,0
72983,0
35193,0
248914,1
44375,0
50807,0
4216,0
60817,0
6161,0
53572,0
75489,0
12163,0
40570,0
29259,0
26401,0
12558,0
45788,0
97623,1
12416,0
24197,0
56088,0
513809,1
63940,0
62812,0
84271,0
35590,0
49988,0
18927,0
35919,0
61962,0
66622,0
44579,0
24688,0
97923,1
21051,0
98046,1
39395,0
47999,0
39059,0
36475,0
71989,0
40181,0
59295,0
248178,1
36567,0
23760,0
60190,0
8633,0
35872,0
40321,0
13744,0
29229,0
54226,0
69493,0
51993,0
30175,0
1353,1
29198,0
86889,0
58180,0
63070,0
45581,0
78082,0
85888,0
46775,0
872776,1
46999,0
69844,0
65952,0
36746,0
754093,1
35083,0
70912,0
40777,0
15369,0
13307,0
621379,1
66533,0
72091,0
49341,0
32172,0
44524,0
57564,0
54279,0
1002,0
40238,0
51323,0
73446,0
32911,0
39420,0
72481,0
47559,0
41162,0
2020,0
83817,0
97079,1
78770,0
1944,0
54452,0
81000,0
73302,0
36614,0
1449,0
52878,0
74595,0
19000,0
36739,0
82164,0
38794,0
34352,0
4977,0
3433,0
873116,1
87301,0
26188,0
754096,1
56833,0
17464,0
8750,0
62651,0
15349,0
20805,0
27126,0
248094,1
9666,0
82116,0
34167,0
74717,0
37664,0
81625,0
385185,1
79493,0
45121,0
21674,0
385346,1
20966,0
70879,0
29682,0
48505,0
3903,0
31123,0
19733,0
39560,0
74758,0
60084,0
98011,1
86265,0
47759,0
75968,0
65009,0
65080,0
620620,1
30070,0
67708,0
43559,0
4819,0
50435,0
89952,0
20506,0
26465,0
872445,1
29796,0
30920,0
5668,0
53251,0
21911,0
63079,0
44679,0
97194,1
63231,0
41947,0
17276,0
9588,0
25179,0
70471,0
45741,0
64486,0
50467,0
13372,0
26702,0
4408,0
50862,0
66880,0
80910,0
11050,0
56718,0
87403,0
43471,0
76851,0
12792,0
28335,0
248602,1
45189,0
23323,0
35215,0
88802,0
15611,0
76946,1
61020,0
64509,0
3178,0
77117,0
26454,0
5981,0
88592,0
68564,0
77421,0
34166,0
18454,0
620568,1
78198,0
25072,0
54983,0
78121,0
248655,1
89015,0
43558,0
82852,0
39171,0
7230,0
872713,1
5595,0
28000,0
4117,0
47820,0
17779,0
73934,0
55500,0
18949,0
16101,0
21001,0
40884,0
71618,0
9661,0
68926,0
51557,0
39708,0
8294,0
78274,0
12186,0
67807,0
61583,0
34991,0
86695,0
39180,0
8444,0
22724,0
53691,0
30481,0
58326,0
35093,0
78972,0
89196,0
14341,0
84640,0
71155,0
75231,0
2643,0
66642,0
9930,0
69560,0
96996,1
39297,0
70329,0
60543,0
68569,0
247814,1
61099,0
621658,1
10447,0
68989,0
67776,0
82045,0
6707,0
18162,0
13789,0
80709,0
45910,0
1393,0
66399,0
31765,0
54653,0
21240,0
48254,0
35789,0
77719,0
68506,0
66376,0
22548,0
77290,0
57186,0
67111,0
58819,0
247934,1
54424,0
34009,0
621498,1
34845,0
25986,0
28607,0
88519,0
29234,0
7170,0
50832,0
29595,0
384831,1
85180,0
66821,0
30906,0
54724,0
20993,0
48513,0
53678,0
30020,0
60092,0
87592,0
84206,0
30611,0
25868,0
80435,0
67077,0
2660,0
75937,0
14773,0
3041,0
36688,0
45213,0
65448,0
513554,1
53850,0
8918,0
68848,0
72273,0
22972,0
47210,0
385076,1
42775,0
39306,0
64086,0
49365,0
82000,0
20559,0
45352,0
48835,0
55496,0
9703,0
80660,0
247910,1
50529,0
620739,1
44607,0
42133,0
23413,0
872473,1
83925,0
38183,0
51105,0
34177,0
71373,0
70929,0
78,0
248330,1
25607,0
76062,0
18617,0
15943,0
753396,1
248660,1
39378,0
44604,0
76573,0
54926,0
3776,0
48142,0
68481,0
86684,0
872872,1
53388,0
513599,1
47467,0
97624,1
36757,0
20699,0
97841,1
74675,0
36862,0
36501,0
36616,0
79660,0
6569,0
5947,0
11167,0
621911,1
58934,0
385638,1
76263,0
10778,0
38121,0
69770,0
6570,0
4309,0
58592,0
73301,0
51212,0
70233,0
33983,0
18425,0
89882,0
22344,0
4631,0
19958,0
385834,1
7505,0
31670,0
88001,0
57497,0
56288,0
872647,1
78432,0
1982,0
35733,0
14771,0
1520,0
21352,0
66033,0
88030,0
73394,0
56585,0
79056,0
63901,0
1307,0
693,0
78530,0
32942,0
7168,0
25854,0
25574,0
49932,0
52203,0
25014,0
54975,0
82514,0
9759,0
86789,0
8643,0
87614,0
512873,1
26328,1
872704,1
12282,0
7757,0
15387,0
13212,0
23150,0
85683,0
65771,0
65221,0
512714,1
97348,1
9368,0
79180,0
56770,0
40714,0
63282,0
73209,0
620828,1
39767,0
96950,1
4548,0
84865,0
62257,0
67683,0
33317,0
48380,0
65323,0
26639,0
5054,0
45208,0
6968,0
42838,0
68318,0
18932,0
41446,0
84779,0
70582,0
16926,0
11200,0
20969,0
42650,0
76936,0
45725,0
16800,0
32248,0
52283,0
19186,0
6029,0
88887,0
13378,0
80849,0
55609,0
25748,0
61562,0
87026,0
22171,0
24348,0
44898,0
35934,0
6764,0
90065,0
248395,1
15668,0
26609,0
73794,0
52058,0
90,0
24266,0
27950,0
68297,0
513165,1
25330,0
5457,0
2901,0
53632,0
50051,0
80797,0
60667,0
42656,0
56341,0
78462,0
68644,0
53607,0
39158,0
51494,0
34769,0
73712,0
42295,0
69640,0
621308,1
1681,0
54739,0
62979,0
11258,0
76720,0
10840,0
44950,0
88379,0
473,0
81486,0
57540,0
7899,0
57874,0
84074,0
22382,0
68412,0
22546,0
49482,0
41254,0
64200,0
24719,0
38678,0
62329,0
23358,0
23507,0
3139,0
28265,0
96915,1
16997,0
74960,0
37144,0
3167,0
43207,0
82597,0
32459,0
621651,1
78615,0
21180,0
56965,0
620689,1
40795,0
48572,0
621432,1
17485,0
77473,0
17003,0
248781,1
87014,0
6305,0
60359,0
63873,0
6480,0
38810,0
384971,1
48791,0
46175,0
52594,0
8164,0
81210,0
40025,0
69895,0
28431,0
37400,0
872722,1
44977,0
66995,0
5470,0
50050,0
956,0
754216,1
753861,1
16187,0
1403,0
23746,0
70554,0
33802,0
89670,0
61224,0
27410,0
84334,0
82382,0
4402,0
754362,1
69668,0
513687,1
18200,0
86112,0
63656,0
37423,0
42551,0
488,0
45298,0
45163,0
6114,0
72809,0
57369,0
54861,0
11484,0
753807,1
86659,0
87802,0
65098,0
8458,0
72143,0
75946,0
67679,0
21601,0
754266,1
9434,0
78144,0
4065,0
38351,0
53418,0
79452,0
97904,1
37480,0
41729,0
11166,0
77345,0
24402,0
46081,0
62377,0
90175,0
58081,0
28866,0
873073,1
53353,0
10110,0
55712,0
55767,0
34822,0
24381,0
23529,0
385015,1
59291,0
33738,0
839,0
22671,0
65752,0
35267,0
29551,0
248446,1
41178,0
13162,0
72014,0
2235,0
83769,0
34418,0
13207,0
10713,0
83652,0
753183,1
73398,0
7784,0
51086,0
77978,0
20186,0
37425,0
70718,0
753688,1
1941,0
2009,0
46639,0
47855,0
70805,0
45546,0
62432,0
30326,0
51126,0
71555,0
66648,0
38965,0
80291,0
2573,0
32738,0
621815,1
53962,0
52071,0
385597,1
89097,0
57478,0
64667,0
45646,0
41549,0
31900,0
53004,0
82675,0
173,0
45902,0
52935,0
1188,0
21047,0
70870,0
14499,0
82126,0
74581,0
35897,0
28972,0
34342,0
89759,0
61537,0
45049,0
14478,0
57975,0
59494,0
384834,1
81722,0
84469,0
64261,0
81936,0
63179,0
42042,0
33466,0
2957,0
76761,0
54302,0
52783,0
45994,0
46921,0
55080,0
76226,0
97844,1
57054,0
40248,0
40412,0
88754,0
79529,0
65032,0
56551,0
68084,0
15709,0
9708,0
39974,0
22662,0
5611,0
53827,0
49078,0
57280,0
513784,1
248341,1
27305,0
753869,1
46079,0
22792,0
384772,1
83022,0
37097,0
32557,0
47299,0
44912,0
55599,0
43867,0
84350,0
97218,1
17132,0
2871,0
56110,0
72487,0
97480,1
4684,0
64535,0
9481,0
66601,0
39519,0
31604,0
37277,0
5094,0
19701,0
33229,0
248089,1
17638,0
87775,0
88796,0
55218,0
80617,0
97621,1
85550,0
68854,0
20157,0
21855,0
58571,0
57197,0
85557,0
59200,0
384922,1
29435,0
48120,0
53858,0
21809,0
30405,0
29134,0
53846,0
40540,0
90028,0
75706,0
30888,0
33290,0
57897,0
3162,0
23797,0
72942,0
96920,1
3517,0
62673,0
30597,0
84766,0
97883,1
7359,0
74053,0
44112,0
10696,0
65669,0
81276,0
43885,0
22137,0
39714,0
29445,0
38274,0
23239,0
